Starting evolution...
epochs,block,group_size,n_filters,filter_upd,n_blocks1,n_blocks2,n_blocks3,n_blocks4,Value,Timestamp
20,0,32,1,1,0,1,1,1,78.92,290835
20,0,32,32,1,12,3,6,8,12.560000000000002,1104231
20,0,1,16,2,7,17,10,2,19.040000000000006,2828289
20,1,2,1,1,14,17,2,12,67.47999999999999,4513126
20,0,8,8,2,2,5,5,17,21.0,5334497
20,1,8,32,2,14,5,5,7,20.200000000000003,6945561
20,0,32,2,1,2,15,15,10,66.0,8055374
20,1,8,32,2,13,6,2,17,42.26,9864546
20,0,4,2,1,4,17,4,4,59.54,10688689
20,1,32,1,2,10,14,12,2,90.12,12144997
20,0,32,64,1,6,12,5,13,12.019999999999996,13233346
20,1,8,2,2,15,9,7,1,31.86,14478469
20,1,4,4,1,12,5,15,3,38.98,15822852
20,1,32,4,1,5,14,5,7,38.8,17034927
20,0,2,8,2,14,15,9,6,19.78,18480396
20,1,8,4,2,10,13,7,6,23.42,19866172
20,1,1,16,1,2,4,2,9,24.739999999999995,20595939
20,0,4,1,2,11,6,3,5,44.98,21331752
20,1,8,8,1,1,15,10,1,22.340000000000003,22408533
20,0,32,64,1,2,9,10,8,11.560000000000002,23317842
20,0,8,16,2,12,14,5,17,15.64,24705028
20,0,32,4,1,2,5,17,5,46.78,25526828
20,0,2,8,1,3,3,13,15,38.52,26677621
20,1,4,4,1,11,12,15,17,50.1,28701656
20,0,32,1,1,3,16,13,12,76.98,29858293
20,1,2,2,2,0,11,1,7,28.439999999999998,30665032
20,0,32,1,2,7,13,2,15,47.1,31664673
20,0,32,1,2,1,1,4,5,49.72,32084349
20,0,8,64,2,11,11,13,5,13.620000000000005,33929009
20,0,8,2,1,2,4,14,6,58.02,34687230
20,1,8,1,1,5,13,5,1,62.28,35665303
20,0,1,32,2,13,1,4,9,19.200000000000003,37163476
20,1,8,16,1,7,17,7,16,32.18000000000001,38991200
20,0,1,32,1,12,5,16,1,20.540000000000006,39841797
20,1,4,2,2,6,9,2,14,36.9,41054463
20,0,32,2,1,6,10,7,10,61.94,41963045
20,1,1,16,2,12,15,5,9,23.819999999999993,43918508
